Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1502,160,FV,0.0,2403,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1026.1452910302467,1.122478529832952e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,10.816956175895044,Unf,0.0,27.77600129267397,158.46141993225217,GasA,Ex,Y,SBrkr,5.363038403246639,550,0,6.329815790199197,0.0,0.0,2,1,2,1,Gd,4,Typ,0,Na,Attchd,2003.0,RFn,2.0,169.93726988330735,TA,TA,Y,0,4.16922690913937,0,0,0,0,0,6,2010,WD,Normal
1503,20,FV,33.191607122872334,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1115.0102830299538,1.2588393525431829e+107,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,16.611798005131764,Unf,0.0,40.3863503576721,378.27940992170784,GasA,Ex,Y,SBrkr,6.057201744232692,0,0,6.5515813610433415,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,261.125860839179,TA,TA,Y,160,5.693743062540885,0,224,0,0,0,4,2010,New,Partial
1504,60,FV,38.48190266623199,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,988.8422274535014,1.0685263459433124e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,13.336055410248454,Unf,0.0,36.30749429868935,253.38843527403523,GasA,Ex,Y,SBrkr,5.797035155064688,873,0,6.7656810527787385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,195.58593048472326,TA,TA,Y,280,5.64432025277498,0,0,0,0,0,4,2010,WD,Normal
1505,20,FV,44.08592277449601,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1013.6582794158364,1.104207435362051e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,15.627918748934022,Unf,0.0,41.94111452887659,351.434543128685,GasA,Ex,Y,SBrkr,6.092156471102966,0,0,6.592826253378523,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,196.63480546423315,TA,TA,Y,277,5.303831048822574,0,0,0,0,0,4,2010,WD,Normal
1506,20,RL,0.0,10456,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,611.3632156040362,6.184783315478489e+106,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,13.513369251277128,Unf,0.0,58.8108122576515,410.9575610932061,GasA,Gd,Y,SBrkr,6.231192903560408,0,0,6.757356796236758,1.0,0.0,2,0,4,1,TA,8,Typ,0,Na,Attchd,1967.0,RFn,2.0,180.47213620161708,TA,TA,Y,0,4.634765208825652,0,0,0,0,0,5,2010,WD,Normal
1507,60,RL,44.08592277449601,10791,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,903.6666271235858,9.522340198693041e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,17.07256587904571,Unf,0.0,19.56034997062925,312.38300642289414,GasA,Ex,Y,SBrkr,5.986573809158737,1215,0,7.006416580366638,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,213.2243460687337,TA,TA,Y,224,3.683432782739294,0,0,0,0,0,3,2010,WD,Normal
1508,50,RL,0.0,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,730.2485794037718,7.428782325998819e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,14.782357085719452,LwQ,46.0,36.30749429868935,301.82218120480877,GasA,TA,Y,SBrkr,5.990345175555418,604,0,6.784199730900659,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,217.82835946500094,TA,TA,Y,0,4.526560226270239,0,0,0,0,0,4,2010,WD,Normal
1509,60,RL,44.08592277449601,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,653.7539198470757,6.611786275897393e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,11.86858418360196,Unf,0.0,32.24263557464095,199.57847547308012,GasA,TA,Y,SBrkr,5.763863474004376,715,0,6.671813293107604,0.0,0.0,1,2,4,1,TA,7,Typ,0,Na,Attchd,1971.0,RFn,2.0,154.77913886784117,TA,TA,Y,0,4.6639289188677076,0,0,0,0,0,6,2010,WD,Normal
1510,20,RL,44.08592277449601,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,600.9187190196823,6.082284088731385e+106,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,14.850685538786678,Unf,0.0,37.83662943523053,303.3376740004824,GasA,TA,Y,SBrkr,5.9601144175934655,0,0,6.437271879963203,1.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Attchd,1966.0,RFn,2.0,168.30142111529176,TA,TA,Y,0,5.873358824220584,0,0,0,0,0,4,2010,WD,Normal
1511,20,RL,48.64406286899284,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,600.9187190196823,6.082284088731385e+106,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,16.733635928435902,Unf,0.0,20.045233897665405,298.97437410932235,GasA,Gd,Y,SBrkr,5.947049550603308,0,0,6.421917253414249,1.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Attchd,1966.0,RFn,2.0,172.11198316751998,TA,TA,Y,0,0.0,120,0,0,0,0,4,2010,ConLD,Normal
1512,20,RL,47.73981882813765,9680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,611.3632156040362,6.184783315478489e+106,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,16.510680144883533,Unf,0.0,36.63328411255573,354.68813525726233,GasA,Ex,Y,SBrkr,6.100383598475645,0,0,6.602540798936187,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Na,Attchd,1967.0,RFn,2.0,175.63058207985964,TA,TA,Y,0,3.9248856299176405,0,0,204,0,0,4,2010,WD,Normal
1513,80,RL,0.0,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,580.2158512113974,5.882203566158936e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,37.801830424038315,159.15250610116362,GasA,TA,Y,SBrkr,5.900714385823593,644,0,6.733203890984913,0.0,0.0,2,0,3,1,TA,8,Typ,0,Na,Attchd,1964.0,Unf,2.0,165.56565569705847,TA,TA,Y,0,5.566153199320453,0,0,0,0,0,5,2010,COD,Family
1514,90,RL,52.22690901455465,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,559.7634350461018,1.086224845682431e+107,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,18.44666335100742,Unf,0.0,24.79153885164064,393.41031092402716,GasA,TA,Y,SBrkr,6.192555949003289,0,0,6.711558840038986,2.0,0.0,2,0,6,2,TA,10,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,0.0,0,0,0,0,0,1,2010,Oth,Abnorml
1515,50,RL,38.48190266623199,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,461.3606909513803,1.104207435362051e+107,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,14.675070136122875,Unf,0.0,35.53470613400912,285.7659447108929,GasA,Gd,Y,SBrkr,6.267298901423197,532,0,6.995457410838691,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,143.22171404999503,TA,TA,Y,0,0.0,0,0,0,0,0,3,2010,WD,Normal
1516,50,RL,61.83093023326279,17360,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,433.1327802047046,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,11.536308441152132,Unf,0.0,35.9785024826655,213.828305623146,GasA,TA,Y,SBrkr,5.827950066590417,537,0,6.626835867150665,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,162.81794613947073,TA,TA,Y,0,0.0,150,0,0,0,0,1,2010,WD,Normal
1517,85,RL,41.77005925063905,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,600.9187190196823,1.2183207928839986e+107,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,16.196703953901675,Unf,0.0,19.062692857945375,274.1278400187467,GasA,Gd,Y,SBrkr,5.898865811965994,0,0,6.365345469612778,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,118.42219494675747,TA,TA,Y,238,0.0,0,0,0,0,1500,1,2010,WD,Normal
1518,90,RL,39.42714017309744,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,519.6213602056432,5.319504967770691e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,64.52288043231506,371.53499095108623,GasA,TA,Y,SBrkr,6.141738315159969,0,0,6.651412345455715,0.0,0.0,2,0,4,2,TA,8,Typ,0,Na,Attchd,1958.0,Unf,2.0,191.3754729632016,TA,TA,Y,42,0.0,0,0,0,0,0,3,2010,WD,Normal
1519,20,RL,39.42714017309744,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1026.1452910302467,1.2384194119436754e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,17.284532970049003,Unf,0.0,28.065531826940084,349.2603864070291,GasA,Ex,Y,SBrkr,6.086613571379675,0,0,6.586282719533501,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Na,Attchd,2003.0,RFn,2.0,202.89756302259158,TA,TA,Y,252,4.58961126266664,0,0,0,0,300,2,2010,WD,Normal
1520,20,RL,0.0,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,529.5606155811964,5.409518838417219e+106,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,15.750407397068333,Rec,162.0,18.2523612628027,286.3440373637585,GasA,TA,Y,SBrkr,5.90805752046572,0,0,6.376130442304904,1.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Attchd,1959.0,RFn,1.0,116.32150638921958,TA,TA,Y,0,0.0,0,0,0,0,0,5,2010,WD,Normal
1521,20,RL,47.286355744636936,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,529.5606155811964,5.409518838417219e+106,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,16.157499010077522,Unf,0.0,26.987714957474687,298.4038245320424,GasA,Fa,Y,SBrkr,5.945326212097252,0,0,6.419892371403051,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Attchd,1959.0,RFn,1.0,117.52310637163924,TA,TA,Y,0,3.2365370752544025,0,0,0,0,0,5,2010,WD,Normal
1522,20,RL,44.08592277449601,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,529.5606155811964,5.409518838417219e+106,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,15.068620225727182,Unf,0.0,36.991624088786764,305.60661047003526,GasA,Ex,Y,SBrkr,6.131426605510979,0,0,6.639220056575151,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,154.50000316890524,TA,TA,Y,0,3.5404367143312023,0,0,160,0,0,6,2010,WD,Normal
1523,50,RL,34.65072316773085,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,499.9376618961795,5.143813510015683e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,46.98598105274007,224.2767074299041,GasA,TA,Y,FuseA,5.685381565429733,505,0,6.503818227775022,0.0,0.0,1,0,3,1,TA,5,Typ,0,Na,Attchd,1956.0,Unf,1.0,102.56552101860264,TA,TA,Y,0,0.0,0,0,0,0,0,2,2010,WD,Normal
1524,20,RL,34.65072316773085,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,461.3606909513803,4.809151225265439e+106,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,11.977899440718856,Unf,0.0,37.52217497596438,230.8865334729828,GasA,TA,Y,SBrkr,5.858149925047477,0,0,6.317610838655915,0.0,1.0,1,0,2,1,Fa,4,Typ,0,Na,Detchd,1952.0,Unf,1.0,119.31949681970747,TA,TA,Y,0,0.0,0,0,0,0,0,5,2010,WD,Normal
1525,20,RL,61.40149747366025,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,490.1940058499316,5.058090806685126e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,14.533048257572187,Unf,0.0,29.55870977285545,252.7884349273341,GasA,TA,Y,SBrkr,5.794874218829802,0,0,6.243552687189894,0.0,0.0,1,0,3,1,TA,5,Typ,0,Na,Attchd,1955.0,Unf,1.0,115.41816743900861,TA,TA,Y,0,0.0,205,0,0,0,0,6,2010,WD,Normal
1526,190,RL,39.42714017309744,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,519.6213602056432,5.319504967770691e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,13.715376197442037,Unf,0.0,35.00923318249957,255.98347539969842,GasA,TA,Y,SBrkr,5.8063191993232195,0,0,6.256936686923406,1.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Attchd,1958.0,Unf,1.0,102.8762889927817,TA,TA,Y,0,0.0,0,0,0,0,0,4,2010,WD,Abnorml
1527,30,RL,37.05490648398612,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,194.30394158345666,9.68062128426756e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,39.26797439803041,168.9613031274304,GasA,Gd,Y,SBrkr,5.804188163660828,0,0,6.25444423339943,0.0,1.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1989.0,Unf,2.0,217.31807692389577,TA,TA,N,0,0.0,0,0,0,0,0,4,2010,WD,Normal
1528,50,RL,34.65072316773085,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,423.8600748538718,1.1410426102991485e+107,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,13.311394817269127,Rec,174.0,20.783512931372808,220.9495981416635,GasA,TA,Y,SBrkr,5.6716505599285485,408,0,6.43196480894866,1.0,0.0,1,0,3,1,TA,5,Typ,0,Na,Detchd,1950.0,Unf,1.0,107.81591038885999,TA,TA,Y,414,0.0,0,0,0,0,0,5,2010,WD,Normal
1529,20,RL,44.54602564183296,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,539.564295878031,5.501008793243195e+106,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,14.125737274001658,LwQ,350.0,25.279197162818186,292.4885322853746,GasA,Ex,Y,SBrkr,5.927250050364889,0,0,6.39866018536096,0.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Detchd,1960.0,RFn,2.0,166.66137841746246,TA,TA,Y,0,0.0,0,0,0,0,0,6,2010,WD,Normal
1530,20,RL,44.08592277449601,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,569.9581623898724,8.206270144267622e+106,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,14.966765029767428,LwQ,263.0,33.41882206695651,333.73957832572336,GasA,TA,Y,SBrkr,6.045945819306905,0,0,6.538310041625483,1.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,154.50000316890524,TA,TA,Y,657,0.0,113,0,240,0,0,5,2010,WD,Normal
1531,50,RM,34.65072316773085,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,72.14760799453579,4.973753944933578e+106,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,6.199995804975791,Unf,0.0,42.003240856626554,198.28750762937253,GasA,TA,Y,SBrkr,5.916522832515909,687,0,6.763935913204373,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,95.34735161952432,TA,TA,Y,84,0.0,0,0,0,0,0,1,2010,COD,Abnorml
1532,30,RM,32.70230208674246,4485,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,194.30394158345666,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,14.06189117009822,Unf,0.0,31.018313216154887,245.5541919526657,GasA,TA,Y,SBrkr,5.768382617920544,0,0,6.2125918597892476,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,NA,0.0,NA,0.0,0.0,NA,NA,P,51,0.0,135,0,0,0,0,5,2010,WD,Normal
1533,20,RM,38.95511697180012,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,509.74691238850966,5.230944101714239e+106,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,11.216543124222325,Rec,1073.0,0.0,324.87757200315775,GasA,Gd,Y,SBrkr,6.021813627924719,0,0,6.509873524791991,1.0,1.0,1,0,3,1,Gd,6,Typ,0,Na,Detchd,1957.0,Unf,2.0,184.74719277491738,TA,TA,Y,0,0.0,0,0,0,0,0,6,2010,WD,Normal
1534,45,RM,29.733456519943825,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,335.0137152359066,1.0685263459433124e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,46.84850906977951,223.238604411627,GasA,Gd,Y,SBrkr,5.681120629420539,424,0,6.4497355240625245,0.0,0.0,1,0,3,1,Fa,6,Typ,0,Na,Detchd,1938.0,Unf,1.0,95.34735161952432,Fa,TA,N,0,0.0,0,0,0,0,0,1,2010,WD,Normal
1535,50,RM,38.95511697180012,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,423.8600748538718,1.2384194119436754e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,15.335338055479417,Unf,0.0,25.80961339210373,263.7213096581389,GasA,Ex,Y,SBrkr,5.833420075281166,606,0,6.6658968847689595,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,95.34735161952432,TA,TA,Y,0,4.944460316360879,126,0,0,0,0,6,2010,WD,Normal
1536,50,RM,0.0,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,194.30394158345666,5.6885110517673575e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,9.746096837465647,Unf,0.0,46.98598105274007,259.960336059964,GasA,TA,Y,SBrkr,5.855520334760898,185,0,6.445820777584758,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Detchd,1962.0,Unf,1.0,118.42219494675747,TA,TA,Y,0,0.0,334,0,0,0,0,3,2010,WD,Normal
1537,30,RM,38.48190266623199,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,215.90950208416638,6.502430882088589e+106,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,42.527312624776236,191.57621772064496,GasA,TA,N,SBrkr,5.685381565429733,0,0,6.115759368672925,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,243.4582137514326,Fa,Fa,N,0,0.0,0,0,0,0,0,6,2010,WD,Abnorml
1538,70,RM,34.65072316773085,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,72.14760799453579,1.122478529832952e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,49.59624249518951,244.34221894847093,GasW,TA,N,SBrkr,5.763863474004376,636,0,6.632019648946643,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Na,Detchd,1930.0,Unf,1.0,110.26349150913532,TA,TA,Y,54,5.89404270903313,246,0,0,0,0,4,2010,WD,Abnorml
1539,70,RM,29.733456519943825,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,28.26051546000193,1.104207435362051e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,30.540092520675863,114.02178042925988,GasA,Ex,Y,SBrkr,5.916522832515909,1111,0,6.930138591457112,0.0,0.0,3,0,3,1,Gd,7,Typ,0,Na,Detchd,2003.0,Unf,2.0,203.93638044534157,TA,TA,N,0,5.031918254672188,0,0,0,0,0,4,2010,WD,Normal
1540,190,RM,53.114500780071296,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,128.181113233543,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,47.20502176765393,225.93464777871128,Grav,Fa,N,FuseF,5.898865811965994,1128,0,6.925890416617103,0.0,0.0,2,0,4,2,Fa,12,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,0,3.07626644706271,18,0,0,0,0,6,2010,WD,Abnorml
1541,70,RM,34.65072316773085,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,208.62115391644568,9.68062128426756e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,11.329790674312026,Unf,0.0,34.97137214224687,204.50399532567926,GasA,Ex,Y,SBrkr,5.715288468704559,602,0,6.58078797439115,0.0,0.0,1,1,2,1,TA,6,Min1,0,Na,Detchd,1970.0,Unf,2.0,203.93638044534157,TA,TA,Y,0,0.0,0,0,0,0,0,6,2010,WD,Normal
1542,50,RM,31.225157369803597,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,442.47408703357837,1.0170922132979991e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,15.380470386163626,Unf,0.0,23.20508726807192,255.98347539969842,GasA,Ex,Y,SBrkr,5.8354597983340915,582,0,6.655434803253981,0.0,0.0,1,1,3,1,TA,7,Typ,0,Na,Detchd,1950.0,Unf,1.0,132.57750459119012,TA,TA,Y,0,0.0,0,0,0,0,0,3,2010,WD,Normal
1543,75,RL,0.0,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,208.62115391644568,1.1599042252810028e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,13.253386352330883,Unf,0.0,41.15588097125933,279.57726343895087,GasA,TA,N,FuseA,5.918322825960939,908,0,6.856122637170298,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,118.42219494675747,TA,TA,Y,0,0.0,60,0,0,0,0,5,2010,WD,Normal
1544,30,RM,29.733456519943825,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,230.74108900407523,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,9.955951304200152,Unf,0.0,39.30136322473391,210.24063925228128,GasA,TA,N,FuseF,5.625917652782117,0,0,6.046544869388074,1.0,0.0,1,0,2,1,Gd,4,Typ,0,Na,Detchd,1926.0,Unf,1.0,82.435249886603,Fa,TA,P,135,0.0,41,0,0,0,0,4,2010,WD,Normal
